2,27.31771831641788,27.699830717837642,9.978473476146476
1,62.01550387596899,0.766365300984207,107.38255033557047,0.5084687571526665
2,63.241106719367586,0.6978522926680399,108.10810810810811,0.49792095826657506
3,62.5,0.7574006256198977,108.10810810810811,0.549362935835813
4,63.241106719367586,0.7090676737621118,108.84353741496598,0.48870832379644463
5,63.492063492063494,0.6850156404974441,109.58904109589041,0.46568627450980393
6,63.241106719367586,0.689154650186923,107.38255033557047,0.47802700846875706
7,63.241106719367586,0.787117570763714,108.10810810810811,0.5058175020981155
8,64.0,0.6872091248950942,108.84353741496598,0.4858091096360723
9,63.241106719367586,0.7102502479591057,108.84353741496598,0.46967269398031586
10,63.492063492063494,0.7167353322652017,108.10810810810811,0.5044632639047837
11,62.99212598425197,0.7184138246738383,107.38255033557047,0.4796101319905394
12,62.99212598425197,0.6653887235828183,109.58904109589041,0.3883611810482948
13,63.745019920318725,0.6608110170138094,107.38255033557047,0.4989318684672312
14,62.2568093385214,0.7105363546196688,106.66666666666667,0.5515182726787213
15,63.241106719367586,0.7649729152361334,107.38255033557047,0.5518425268940261
16,63.241106719367586,0.7734035248340582,108.10810810810811,0.5057221332112611
17,63.745019920318725,0.7296292057679103,108.84353741496598,0.46560997940032045
18,63.745019920318725,0.7313458457312887,107.38255033557047,0.5332646677347982
19,64.2570281124498,0.68339436942092,110.34482758620689,0.43966964217593657
20,62.99212598425197,0.6866178377965972,108.10810810810811,0.5193789578088045
21,63.492063492063494,0.7214656290531776,108.84353741496598,0.49485008010986486
22,62.99212598425197,0.7614061188677805,106.66666666666667,0.5746547646295872
23,62.99212598425197,0.7737468528267338,105.96026490066225,0.5887121385519188
24,63.241106719367586,0.7424658579385062,108.84353741496598,0.48495078965438315
25,63.492063492063494,0.6938086518654154,108.10810810810811,0.435034714274815
26,63.745019920318725,0.7342069123369193,110.34482758620689,0.4466315709163043
27,62.745098039215684,0.7879568169680323,104.57516339869281,0.6756885633630884
28,62.5,0.7538910505836576,107.38255033557047,0.5380712596322577
29,0,0.0,0,0.0
